isokasapupuja,7127,98.73,89383,66,1170,707,2014-08-23
HAUHAU,7102,98.81,154044,302,1136,768,2014-08-23
Gokuri,7072,99.34,68572,139,1226,740,2014-08-23
Hanatan,7034,98.79,84066,86,1579,235,2014-08-23
Nara,7008,98.89,52876,86,925,461,2014-08-23
Penew,6939,98.28,60855,55,1304,462,2014-08-23
Silynn,6903,98.82,166447,465,2253,1488,2014-08-23
zeluaR,6876,98.98,111944,411,2001,56,2014-08-23
Akiko-,6836,97.64,94484,146,1910,355,2014-08-23
Azer,6823,99.09,46737,116,614,406,2014-08-23
JappyBabes,6805,98.89,106568,75,1298,528,2014-08-23
Bikko,6784,99.79,19531,116,710,262,2014-08-23
Kynan,6750,97.94,95856,54,1305,971,2014-08-23
yamemasita,6744,98.36,140222,56,899,592,2014-08-23
ffury,6738,99.2,52485,365,967,359,2014-08-23
Kearnen,6728,99.15,34429,125,1134,747,2014-08-23
BDDav,6688,98.45,70802,284,1349,269,2014-08-23
sayonara-bye,8624,98.74,100120,162,2120,677,2014-08-23
WubWoofWolf,8280,99.44,160611,2040,6143,434,2014-08-23
Dungeon,7897,98.82,143447,210,2418,491,2014-08-23
Dsan,7488,99.26,76282,239,2350,289,2014-08-23
HDHR,7445,98.73,73492,145,1017,555,2014-08-23
PeaChick,7406,99.5,172065,362,2051,384,2014-08-23
Rafis,7313,98.45,71805,124,901,318,2014-08-23
Nitro,7158,99.51,148763,331,1955,845,2014-08-23
B e N i,7110,99.1,115064,406,2107,475,2014-08-23
talala,7073,97.91,114570,97,1509,999,2014-08-23
Mercurius,7038,99.14,146937,719,3490,354,2014-08-23
Meltina,7023,99.03,69677,106,1197,550,2014-08-23
wobeinimacao,6953,98.94,136487,90,3576,221,2014-08-23
Yakumo Yukari,6908,98.05,55234,136,1967,425,2014-08-23
Doomsday,6877,97.68,191429,853,5381,696,2014-08-23
Adamqs,6854,98.35,90304,103,1131,575,2014-08-23
Delis,6833,98.21,70548,289,1685,418,2014-08-23
Guy,6814,99.17,123508,1428,3031,745,2014-08-23
HappyStick,6784,97.35,86334,79,1321,184,2014-08-23
Rucker,6774,99.06,128635,3024,3529,409,2014-08-23
N a n o,6748,99.05,119684,716,4565,119,2014-08-23
Deathcchi,6743,99.27,48679,335,1413,60,2014-08-23
Elysion,6737,98.2,62865,27,577,922,2014-08-23
SpringLane,6694,97.36,40182,51,1670,343,2014-08-23
mugio3,6675,99.77,99369,1135,930,21,2014-08-23
hvick225,8863,99.11,122027,737,3198,568,2014-12-03
WubWoofWolf,8481,99.47,168539,4125,5616,478,2014-12-03
Small K,8141,98.87,98139,264,3476,496,2014-12-03
Rafis,8050,98.77,95616,131,990,401,2014-12-03
Angelsim,7869,99.04,77748,117,953,310,2014-12-03
isokasapupuja,7777,98.61,101531,79,1280,764,2014-12-03
HAUHAU,7775,98.91,158934,306,1172,778,2014-12-03
cptnXn,7657,99.01,87677,86,1030,483,2014-12-03
Elysion,7625,98.59,68643,28,634,992,2014-12-03
- Firmament -,7554,98.37,65642,40,1409,546,2014-12-03
Hanatan,7481,98.76,91004,101,1680,241,2014-12-03
Akiko-,7437,97.88,98021,154,1957,374,2014-12-03
Nara,7379,98.96,58604,91,972,527,2014-12-03
HappyStick,7323,97.7,95025,94,1428,217,2014-12-03
Nitro,7288,99.48,152222,347,1995,854,2014-12-03
Gokuri,7276,99.2,74140,149,1276,760,2014-12-03
JappyBabes,7264,99.06,111685,90,1377,567,2014-12-03
Astar,7204,98.48,83122,110,1472,809,2014-12-03
Deathcchi,7179,99.07,52879,345,1503,68,2014-12-03
Doomsday,7119,97.92,197724,851,5473,739,2014-12-03
Kearnen,7076,99.02,40131,136,1233,841,2014-12-03
Kynan,7056,97.93,109643,58,1425,1072,2014-12-03
Penew,7032,98.3,63453,61,1320,465,2014-12-03
Silynn,6992,98.8,173067,471,2287,1524,2014-12-03
Splinter572,6951,98.85,139078,606,1378,498,2014-12-03
sayonara-bye,8687,98.71,102277,167,2175,684,2014-12-03
rrtyui,8440,98.54,170046,315,1179,646,2014-12-03
thelewa,8097,99.4,162585,889,3768,715,2014-12-03
Dungeon,7901,98.82,144531,213,2429,493,2014-12-03
Meltina,7835,99.2,75211,111,1300,570,2014-12-03
MeCarL,7777,98.38,81697,41,1127,664,2014-12-03
Dustice,7761,98.71,69049,102,1965,1111,2014-12-03
Dsan,7626,99.23,83594,273,2494,290,2014-12-03
HDHR,7583,98.84,75622,157,1067,570,2014-12-03
yamemasita,7523,98.66,154484,65,991,671,2014-12-03
wobeinimacao,7471,99.07,145024,91,3675,240,2014-12-03
PeaChick,7407,99.5,173727,363,2065,386,2014-12-03
B e N i,7368,99.12,121211,416,2154,500,2014-12-03
SpringLane,7297,98.04,47823,61,1866,405,2014-12-03
talala,7277,98.03,124623,106,1684,1151,2014-12-03
Tokichii,7266,98.41,78972,214,2860,455,2014-12-03
zeluaR,7261,99.02,118228,418,2033,56,2014-12-03
Mercurius,7186,99.18,156698,908,3666,373,2014-12-03
Azer,7177,99.14,49575,122,674,443,2014-12-03
Gnuu,7081,98.86,125639,91,1625,975,2014-12-03
Adamqs,7062,98.44,97001,103,1213,602,2014-12-03
OhAHO,7052,98.18,134268,193,1400,1013,2014-12-03
Alumetorz,7007,98.96,67444,78,858,359,2014-12-03
BDDav,6992,98.92,81507,343,1433,284,2014-12-03
SteRRuM,6930,99.05,41646,54,493,541,2014-12-03
hvick225,9440,99.23,126074,774,3282,587,2015-04-11
_index,8840,98.84,27399,57,851,242,2015-04-11
sayonara-bye,8746,98.83,106721,179,2236,691,2015-04-11
kuu01,8637,98.76,67109,30,804,920,2015-04-11
isokasapupuja,8564,98.9,113995,135,1397,841,2015-04-11
Angelsim,8315,99.09,85056,119,999,375,2015-04-11
HappyStick,8283,98.23,107075,102,1517,241,2015-04-11
Dsan,8135,99.17,94173,371,2702,330,2015-04-11
Kaoru,8103,99.11,131518,265,3504,2296,2015-04-11
Emperorpenguin83,8028,98.91,94146,164,2046,588,2015-04-11
yamemasita,7980,98.27,168297,62,1087,803,2015-04-11
Small K,7965,98.87,99660,265,3480,523,2015-04-11
Dustice,7942,98.83,71433,102,1997,1139,2015-04-11
Alumetorz,7920,99.09,78528,73,985,401,2015-04-11
Dungeon,7810,98.81,144956,211,2435,497,2015-04-11
Doomsday,7766,98.47,211038,868,5638,793,2015-04-11
Mecarl,7719,98.47,86501,43,1186,684,2015-04-11
BDDav,7697,99.17,94798,387,1519,281,2015-04-11
bahamete,7690,98.42,63849,77,723,287,2015-04-11
Kearnen,7687,99.13,45098,138,1333,984,2015-04-11
talala,7676,98.53,135196,118,1846,1220,2015-04-11
Kitteh,7604,99.05,33195,102,1042,798,2015-04-11
Hanatan,7595,98.82,94113,105,1729,246,2015-04-11
B e N i,7555,99.22,130796,440,2232,535,2015-04-11
- Firmament -,7525,98.43,68353,42,1456,560,2015-04-11
WubWoofWolf,9380,99.49,173277,4201,5726,516,2015-04-11
Rafis,8808,98.96,123889,135,1126,463,2015-04-11
HDHR,8717,99.43,83174,205,1184,614,2015-04-11
rrtyui,8602,98.75,171793,312,1230,656,2015-04-11
Meltina,8332,99.18,82036,111,1477,579,2015-04-11
thelewa,8295,99.39,162715,888,3766,711,2015-04-11
Azer,8212,99.24,54543,134,708,482,2015-04-11
Tokichii,8122,98.68,90723,222,3000,493,2015-04-11
zeluaR,8095,98.92,127418,446,2113,69,2015-04-11
Nara,8017,98.79,66093,98,1050,619,2015-04-11
cptnXn,7972,99.18,93075,92,1079,507,2015-04-11
Recia,7962,99.1,64778,434,1798,92,2015-04-11
HAUHAU,7935,99.06,163291,310,1198,783,2015-04-11
Gokuri,7839,99.31,82702,155,1345,854,2015-04-11
SpringLane,7768,98.44,55204,64,2070,467,2015-04-11
wobeinimacao,7752,98.92,153905,93,3726,263,2015-04-11
Elysion,7709,98.75,73650,30,678,1043,2015-04-11
OhAHO,7692,98.69,143647,197,1498,1123,2015-04-11
Bikko,7690,99.81,20000,137,724,275,2015-04-11
Xilver,7679,99.4,95963,26,607,362,2015-04-11
Mercurius,7621,99.28,171231,1076,3940,382,2015-04-11
Nitro,7602,99.5,154052,355,2008,856,2015-04-11
JappyBabes,7580,99.29,119518,96,1515,598,2015-04-11
mugio3,7536,99.77,104945,1166,966,27,2015-04-11
Guy,7497,99.26,136625,1455,3172,795,2015-04-11
hvick225,10544,99.09,130224,799,3363,616,2015-09-15
_index,9438,98.85,35770,179,1097,277,2015-09-15
My Aim Sucks,9348,99.57,86257,275,1242,615,2015-09-15
Angelsim,9230,99.19,95994,132,1086,456,2015-09-15
- Hakurei Reimu-,9078,99.43,89071,219,1569,437,2015-09-15
oxycodone,8967,97.91,184637,62,1171,969,2015-09-15
Nara,8786,98.97,74061,105,1097,707,2015-09-15
isokasapupuja,8762,98.96,120345,140,1454,887,2015-09-15
Dustice,8705,99.02,73930,105,2027,1165,2015-09-15
Tokichii,8627,98.6,96968,224,3071,528,2015-09-15
Kaoru,8592,99.3,136977,267,3565,2366,2015-09-15
Alumetorz,8503,99.3,87047,81,1078,452,2015-09-15
Emperorpenguin83,8489,99.03,100161,175,2164,674,2015-09-15
Dsan,8397,99.25,107276,491,2881,381,2015-09-15
kablaze,8306,99.04,83530,312,1057,814,2015-09-15
Bikko,8282,99.84,20466,152,737,278,2015-09-15
Kynan,8236,98.34,143787,66,1651,1298,2015-09-15
Doomsday,8212,98.48,225140,871,5836,872,2015-09-15
Yakisoba_Pan,8184,99,128398,424,1319,824,2015-09-15
Axarious,8171,98.01,48677,30,722,419,2015-09-15
Splinter572,8122,98.87,157884,648,1526,559,2015-09-15
moca,8093,98.99,30284,220,1189,368,2015-09-15
Mecarl,8037,98.62,89050,45,1210,695,2015-09-15
BDDav,8018,99.04,99793,391,1537,276,2015-09-15
Mercurius,7966,99.26,183557,1320,4432,395,2015-09-15
Rafis,10268,99.07,152245,146,1259,544,2015-09-15
WubWoofWolf,9428,99.46,181207,6904,6302,601,2015-09-15
kuu01,9261,98.83,83198,38,930,1059,2015-09-15
Recia,9153,99.1,78888,541,2166,102,2015-09-15
HappyStick,9057,98.46,120650,119,1657,261,2015-09-15
zeluaR,8867,99.19,137034,461,2205,85,2015-09-15
Xilver,8786,99.52,128621,58,824,512,2015-09-15
sayonara-bye,8746,98.83,106769,179,2236,692,2015-09-15
Meltina,8660,99.36,87226,144,1576,567,2015-09-15
rrtyui,8602,98.75,171817,311,1226,658,2015-09-15
Azer,8588,99.19,59028,143,761,515,2015-09-15
serena,8497,99.44,55632,614,845,296,2015-09-15
Crai,8444,99.04,31304,28,271,409,2015-09-15
OhAHO,8359,98.65,152706,197,1542,1232,2015-09-15
thelewa,8297,99.39,164876,892,3806,764,2015-09-15
talala,8268,98.51,148008,121,1991,1296,2015-09-15
Small K,8233,98.94,102821,269,3545,560,2015-09-15
clp012345,8204,98.22,100507,88,1804,1028,2015-09-15
rustbell,8180,98.52,48169,116,1880,678,2015-09-15
Gokuri,8165,99.51,89485,169,1405,896,2015-09-15
Tosino Kyoko,8107,98.87,47137,175,1321,497,2015-09-15
Tasty Beverage,8081,98.6,73968,107,805,330,2015-09-15
loliXn,8034,99.19,95267,94,1106,525,2015-09-15
SpringLane,8001,98.47,59596,66,2152,518,2015-09-15
NerO,7943,98.31,96916,144,1374,583,2015-09-15
hvick225,11361,99.13,132161,817,3416,645,2016-01-01
_index,9950,98.89,43121,207,1336,353,2016-01-01
Reimu-Desu,9806,99.36,95628,240,1681,480,2016-01-01
Recia,9732,99.12,85741,587,2317,121,2016-01-01
Cookiezi,9511,98.93,975,2,32,40,2016-01-01
My Aim Sucks,9348,99.57,86257,275,1242,615,2016-01-01
Xilver,9313,99.43,146827,80,975,591,2016-01-01
HappyStick,9190,98.44,127872,121,1704,302,2016-01-01
isokasapupuja,9135,99.05,125010,145,1486,928,2016-01-01
Seiko,9056,98.67,18555,34,218,84,2016-01-01
talala,9029,98.49,156510,123,2066,1343,2016-01-01
Tokichii,8995,98.38,100755,228,3126,557,2016-01-01
Dustice,8947,99.03,75390,105,2057,1213,2016-01-01
zeluaR,8869,99.19,137608,467,2209,85,2016-01-01
Emperorpenguin83,8811,99.09,102624,180,2219,741,2016-01-01
Azer,8762,99.14,61518,150,789,539,2016-01-01
NerO,8743,98,100743,147,1437,628,2016-01-01
Serena,8723,99.37,62326,634,912,365,2016-01-01
Kynan,8634,98.44,151374,70,1691,1384,2016-01-01
Kaoru,8592,99.3,136996,267,3565,2366,2016-01-01
r0ck,8565,99.16,91864,209,2140,578,2016-01-01
Gokuri,8559,99.51,93727,179,1453,948,2016-01-01
Sanze,8554,99.06,112065,24,1026,578,2016-01-01
Alumetorz,8519,99.31,88715,89,1119,490,2016-01-01
Tosino Kyoko,8426,98.82,51413,177,1391,542,2016-01-01
Rafis,11347,99.02,169196,148,1385,600,2016-01-01
WubWoofWolf,9928,99.41,185848,6551,6740,706,2016-01-01
kuu01,9794,98.56,94104,41,1033,1204,2016-01-01
Axarious,9614,97.81,55826,32,802,433,2016-01-01
Angelsim,9356,99.15,97813,132,1096,481,2016-01-01
Crai,9339,99.03,40419,31,312,482,2016-01-01
Nara,9282,99.06,79295,105,1112,738,2016-01-01
Vettel,9175,98.85,188854,279,1819,982,2016-01-01
kablaze,9121,99.07,93121,428,1253,857,2016-01-01
Bikko,9043,99.85,20943,170,753,280,2016-01-01
Wilchq,9028,99.18,58134,784,2475,199,2016-01-01
oxycodone,8967,97.87,186022,62,1176,997,2016-01-01
Dsan,8876,99.23,116515,548,3061,432,2016-01-01
CXu,8824,99,88746,824,3346,82,2016-01-01
Meltina,8790,99.23,92764,155,1687,616,2016-01-01
sayonara-bye,8746,98.83,106965,179,2236,694,2016-01-01
Musty,8723,99.16,80678,90,1442,1074,2016-01-01
rustbell,8678,98.51,54099,115,1932,723,2016-01-01
rrtyui,8602,98.75,171817,311,1226,658,2016-01-01
Yakisoba_Pan,8585,98.94,138311,422,1381,899,2016-01-01
Splinter572,8565,98.75,164675,653,1573,607,2016-01-01
clp012345,8556,98.49,106566,88,1866,1078,2016-01-01
OhAHO,8525,98.63,156955,199,1571,1261,2016-01-01
OsunMoM-,8436,98.88,62337,124,1171,490,2016-01-01
bahamete,8399,98.76,80482,149,878,377,2016-01-01
Rafis,12228,99.02,184628,154,1479,654,2016-06-01
hvick225,12112,99.11,133676,824,3444,671,2016-06-01
-Zirba-,10599,98.81,77989,39,818,795,2016-06-01
Recia,10452,98.89,92608,619,2495,132,2016-06-01
filsdelama,10089,98.72,91589,157,1201,516,2016-06-01
WubWoofWolf,10072,99.41,190991,6715,7289,970,2016-06-01
Xilver,9868,99.48,171505,132,1190,643,2016-06-01
Reimu-Desu,9821,99.3,97851,247,1701,513,2016-06-01
Wilchq,9726,99.28,65664,985,2877,209,2016-06-01
HappyStick,9608,97.96,136362,121,1797,350,2016-06-01
Sanze,9506,98.95,129963,51,1195,792,2016-06-01
Vettel,9418,98.84,196568,289,1891,1020,2016-06-01
talala,9361,98.51,167419,125,2182,1375,2016-06-01
DoKito,9335,99.26,59287,95,1696,1250,2016-06-01
Musty,9246,99.34,87269,94,1537,1164,2016-06-01
Mizuru,9208,99.07,66424,71,803,748,2016-06-01
Kynan,9145,98.62,159819,75,1754,1476,2016-06-01
isokasapupuja,9114,99.05,125469,145,1491,933,2016-06-01
r0ck,9079,98.99,98672,236,2360,607,2016-06-01
oxycodone,9055,97.65,188887,62,1185,1035,2016-06-01
zeluaR,9024,99.17,140670,470,2240,92,2016-06-01
Emperorpenguin83,9013,99.12,107101,192,2348,908,2016-06-01
Astar,9007,98.49,102798,116,1685,1019,2016-06-01
DudsonZ,8926,99.07,87309,78,916,482,2016-06-01
Dsan,8884,99.24,121818,592,3237,513,2016-06-01
Cookiezi,12133,98.98,5463,30,182,157,2016-06-01
AngeLMegumin,11205,98.97,108448,136,1176,570,2016-06-01
Axarious,10553,97.51,60751,35,844,448,2016-06-01
_index,10424,98.99,49971,420,1385,423,2016-06-01
Vaxei,10079,98.21,69225,28,411,401,2016-06-01
kuu01,9938,98.43,101557,44,1079,1331,2016-06-01
My Aim Sucks,9861,99.59,88021,293,1330,697,2016-06-01
CXu,9821,99.17,95113,844,3425,87,2016-06-01
Rohulk,9666,99.37,24977,17,1182,1396,2016-06-01
Gayzmcgee,9550,98.98,65554,25,514,634,2016-06-01
Spare,9483,99.21,22106,126,517,355,2016-06-01
Bikko,9404,99.88,21908,216,756,282,2016-06-01
Tokichii,9351,98.29,106718,231,3224,633,2016-06-01
Dustice,9329,98.84,77830,107,2103,1256,2016-06-01
Beafowl,9222,99.53,77872,260,705,181,2016-06-01
DenierNezzar,9205,98.61,113376,90,1953,1141,2016-06-01
[Toy],9131,99.27,131970,1813,2184,474,2016-06-01
bahamete,9087,98.65,90878,154,958,436,2016-06-01
Neliel,9067,98.89,103981,29,1309,563,2016-06-01
kune259,9024,97.92,74179,14,611,666,2016-06-01
-T A R U L A S-,9022,98.88,70296,48,950,441,2016-06-01
Meltina,9008,99.13,97462,155,1754,666,2016-06-01
NerO,8983,98.06,104036,148,1485,660,2016-06-01
estellia-,8913,95.69,52008,24,711,627,2016-06-01
AmaiHachimitsu,8853,98.82,188997,80,1558,481,2016-06-01
Cookiezi,13005,98.78,11609,49,364,271,2016-12-14
Rafis,12852,99.03,201898,168,1603,749,2016-12-14
Vaxei,12292,97.91,84239,31,491,503,2016-12-14
Dustice,11006,98.89,82065,109,2207,1306,2016-12-14
_index,10854,98.92,54310,424,1466,472,2016-12-14
-Zirba-,10655,98.83,78727,40,828,808,2016-12-14
Sanze,10597,99.2,148394,61,1262,957,2016-12-14
Mizuru,10561,99.11,77979,83,871,888,2016-12-14
[Toy],10457,99.39,158392,2488,2707,587,2016-12-14
Gayzmcgee,10350,99.13,73835,28,604,697,2016-12-14
Totori,10205,97.93,64227,135,2106,909,2016-12-14
My Aim Sucks,10173,99.39,94056,413,1562,773,2016-12-14
Rohulk,10157,99.28,31786,29,1473,1631,2016-12-14
Xilver,10125,99.54,190306,147,1348,686,2016-12-14
-T A R U L A S-,10107,98.96,78166,49,1041,500,2016-12-14
Mathi,10001,98.85,79159,26,519,498,2016-12-14
talala,9912,98.61,178243,127,2261,1445,2016-12-14
Beafowl,9874,99.46,93603,279,806,306,2016-12-14
- Nikliu -,9784,98.53,64660,38,924,643,2016-12-14
Amamiya,9684,99.05,67106,370,1292,493,2016-12-14
Mlaw22,9675,99.23,82224,191,2668,1213,2016-12-14
Azer,9644,99.02,70763,173,953,702,2016-12-14
NerO,9624,97.91,109915,150,1578,717,2016-12-14
MouseEasy,9590,98.18,106143,225,1343,990,2016-12-14
Leaf,9546,99.09,67075,225,3104,567,2016-12-14
Angelsim,12892,98.85,122479,159,1355,648,2016-12-14
hvick225,12421,98.93,134045,826,3463,700,2016-12-14
filsdelama,11612,98.57,109595,193,1463,590,2016-12-14
Spare,10975,99.28,49459,282,1052,703,2016-12-14
Musty,10704,99.23,95929,106,1639,1254,2016-12-14
Axarious,10610,97.24,62615,35,852,466,2016-12-14
Recia,10585,98.86,95985,645,2586,161,2016-12-14
HappyStick,10530,98.49,157363,128,2077,457,2016-12-14
Wilchq,10392,99.3,75340,1124,3208,236,2016-12-14
DudsonZ,10328,98.61,94399,84,997,562,2016-12-14
DanyL,10196,97.45,71679,79,741,265,2016-12-14
CXu,10165,99.21,101031,862,3529,106,2016-12-14
WubWoofWolf,10127,99.36,201295,6700,8481,1659,2016-12-14
[ Emillia ],10114,95.86,63725,31,939,806,2016-12-14
kuu01,10054,98.43,106873,46,1127,1481,2016-12-14
DoKito,9950,99.37,66493,105,1763,1332,2016-12-14
Reimu-Desu,9878,99.31,101751,249,1733,542,2016-12-14
Vettel,9860,99,206806,302,1965,1051,2016-12-14
Astar,9783,98.84,116104,123,1809,1223,2016-12-14
Ceptin,9680,98.12,66736,37,466,637,2016-12-14
Totoki,9670,97.5,113267,232,3316,745,2016-12-14
Rucker,9635,99.43,166957,3396,4237,648,2016-12-14
FunOrange,9603,99.23,67950,144,1003,780,2016-12-14
Elysion,9558,98.29,89917,34,775,1306,2016-12-14
kune259,9545,97.44,82718,17,646,765,2016-12-14
Cookiezi,13922,98.71,17837,71,545,374,2017-06-16
Angelsim,13145,98.85,127297,165,1399,692,2017-06-16
filsdelama,12757,98.89,121073,209,1581,567,2017-06-16
Piggey,11611,98.95,117197,91,1675,734,2017-06-16
Vanilla Coke,11336,99.19,69382,350,1386,1015,2017-06-16
-Konpaku-,11198,98.99,80637,85,1248,1018,2017-06-16
Azerite,11173,98.57,56723,22,375,809,2017-06-16
HappyStick,11107,98.68,177136,142,2465,499,2017-06-16
talala,11043,98.73,192644,135,2436,1514,2017-06-16
idke,10932,98.67,40554,16,489,375,2017-06-16
Adamqs,10861,99.42,138956,145,1737,943,2017-06-16
Wilchq,10806,99.31,82102,1328,3612,265,2017-06-16
Mizuru,10768,99.07,84636,88,928,1008,2017-06-16
kablaze,10736,99.31,107298,532,1648,1021,2017-06-16
-Zirba-,10655,98.83,78874,40,829,809,2017-06-16
Axarious,10611,97.24,62891,35,854,469,2017-06-16
Salieri,10539,98.42,130470,129,1998,1341,2017-06-16
Dunois,10467,99.01,98724,174,1443,1105,2017-06-16
_RyuK,10459,98.53,63750,25,817,615,2017-06-16
Mlaw22,10380,99.17,88304,201,2842,1244,2017-06-16
Azer,10347,99.05,78801,205,1095,729,2017-06-16
Xilver,10329,99.17,211205,172,1548,713,2017-06-16
Bubbleman,10288,98.64,71535,75,762,1122,2017-06-16
Arnold24x24,10220,98.94,96163,261,1190,851,2017-06-16
Akcel,10192,98.99,93030,48,741,478,2017-06-16
Vaxei,13341,98.25,102044,38,611,625,2017-06-16
Rafis,13041,99.02,211011,180,1699,819,2017-06-16
hvick225,12421,98.93,134059,826,3471,700,2017-06-16
Dustice,11369,98.96,85719,116,2342,1381,2017-06-16
_index,11317,98.74,56891,426,1526,503,2017-06-16
Rohulk,11194,99.25,38747,58,1906,1817,2017-06-16
DanyL,11160,97.33,78669,79,827,286,2017-06-16
Gayzmcgee,11087,99.22,79924,29,668,726,2017-06-16
Emilia,11036,96.53,75640,37,1121,972,2017-06-16
Musty,10867,99.27,103941,118,1736,1336,2017-06-16
CXu,10813,98.92,109613,865,3606,151,2017-06-16
Toy,10772,99.43,177054,3099,3153,641,2017-06-16
Sanze,10748,99.17,155772,110,1371,1058,2017-06-16
Mathi,10691,98.75,96790,30,613,550,2017-06-16
Recia,10617,98.89,98870,665,2677,198,2017-06-16
Green NPC,10607,98.51,85189,21,714,847,2017-06-16
rustbell,10501,97.65,68082,140,2206,998,2017-06-16
Tarulas,10466,98.84,81077,50,1072,520,2017-06-16
WubWoofWolf,10451,99.36,217025,6970,8624,1700,2017-06-16
Yaong,10352,99.36,98847,600,1921,646,2017-06-16
FunOrange,10340,99.3,73839,152,1124,804,2017-06-16
MouseEasy,10318,97.9,112931,240,1440,1123,2017-06-16
Vettel,10226,99.04,215599,306,2022,1103,2017-06-16
fieryrage,10200,98.14,58446,68,1155,731,2017-06-16
Monko2k,10179,98.95,55877,81,1379,1421,2017-06-16
Cookiezi,13986,98.74,19157,81,612,405,2017-10-02
Vaxei,13549,98.37,110718,52,722,685,2017-10-02
filsdelama,13136,98.94,123703,216,1609,572,2017-10-02
hvick225,12421,98.93,134059,826,3471,700,2017-10-02
_RyuK,11800,98.4,78999,30,1020,680,2017-10-02
Piggey,11711,98.99,123970,97,1767,769,2017-10-02
Mathi,11630,98.64,108138,33,684,552,2017-10-02
_index,11382,98.68,59285,426,1561,525,2017-10-02
DanyL,11343,97.44,80625,79,840,299,2017-10-02
bro_gamer72,11269,99.2,85095,30,695,759,2017-10-02
kablaze,11166,99.29,113536,562,1819,1087,2017-10-02
talala,11087,98.72,195706,136,2465,1541,2017-10-02
Wilchq,10957,99.33,86363,1571,3911,254,2017-10-02
Toy,10876,99.41,188923,3938,3441,613,2017-10-02
Sanze,10864,99.19,159626,110,1380,1078,2017-10-02
Mizuru,10853,99.07,86160,89,940,1049,2017-10-02
Recia,10779,99.01,100990,666,2740,189,2017-10-02
Bubbleman,10746,98.55,75386,77,835,1169,2017-10-02
-Zirba-,10655,98.83,78874,40,829,809,2017-10-02
Dunois,10612,99.02,102443,187,1494,1139,2017-10-02
Dumii,10562,98.28,115349,78,1309,1699,2017-10-02
