Defacer,5623,93.28,72902,9,709,625,2014-07-27
Netz,5619,98.97,49439,270,1601,436,2014-07-27
Reluce,5617,98.92,112300,433,2010,399,2014-07-27
Enhukan,5615,98.69,49337,132,907,402,2014-07-27
rips,5600,98.98,63920,146,1707,116,2014-07-26
Inuchin,5593,99.36,77438,523,1177,369,2014-07-26
jackylam5,5581,96.22,49669,88,1190,492,2014-07-26
Startrick,5573,99.07,50319,154,482,160,2014-07-26
- O No De Ra -,5568,99.04,29396,119,1289,123,2014-07-26
Uryuwei,5567,99.08,111111,1279,1422,54,2014-07-26
M3tr01d,5549,98.73,106322,182,1834,589,2014-07-26
Kyshiro,5543,98.86,55120,124,1372,478,2014-07-26
Spritzer,5541,99.52,12528,263,603,126,2014-07-26
Nicokarl,5540,99.19,122503,859,2063,94,2014-07-26
PattyS,5535,98.27,24250,98,1449,488,2014-07-26
-Ryosuke,5529,96.82,73825,64,1444,783,2014-07-26
Scarlet Sisters,5520,98.78,72002,2168,1882,284,2014-07-26
HopaOoo,5519,98.33,73706,254,2458,799,2014-07-26
Mirage,5515,98.22,59444,144,1788,624,2014-07-26
val0108,5510,97.51,86153,98,2698,1174,2014-07-26
Este_llise,5507,98.51,75460,113,1681,221,2014-07-26
KRZY,5503,98.43,66946,336,3280,726,2014-07-26
RIP,5494,98.15,100438,106,910,612,2014-07-26
IasiS,5491,98.40,91596,103,1819,230,2014-07-26
EnEMy,5481,99.31,54910,314,901,880,2014-07-26
Flute,5471,98.36,116515,903,4990,413,2014-07-26
Setsuco,5466,98.86,66354,230,2829,794,2014-07-26
Floks,5461,98.41,83174,251,2619,7,2014-07-26
Yacos,5457,97.60,41355,16,461,730,2014-07-26
Lunatic,5597,98.37,107268,418,4098,272,2014-07-26
Enhukan,5591,98.62,49296,132,906,402,2014-07-26
-peachtea-,5573,97.61,37885,61,812,278,2014-07-26
Roro Rosset,5572,99.28,69754,2373,2123,274,2014-07-26
Al Tang,5568,98.31,62555,36,1363,457,2014-07-26
WhitePhoenixLP,5561,98.14,56305,92,759,323,2014-07-26
Sun1180,5544,99.03,70121,328,4594,656,2014-07-26
bes_joker,5541,93.60,35076,2,1273,581,2014-07-26
Poruteri,5540,98.89,77370,195,1785,589,2014-07-26
Kris,5539,99.20,47194,160,1677,865,2014-07-26
NonxE,5529,98.13,87467,145,2373,858,2014-07-26
Lucid Astray,5521,98.50,63212,46,1441,821,2014-07-26
Could This Be,5519,99.18,54399,63,613,665,2014-07-26
Spicker,5518,98.23,81607,103,1537,562,2014-07-26
little Agile,5514,98.94,45313,328,2014,547,2014-07-26
My Not,5508,98.11,64809,118,1559,916,2014-07-26
Suzutsuki-,5505,98.61,82502,244,1476,481,2014-07-26
BA_KA_YA_RO U,5494,98.89,76435,301,1968,330,2014-07-26
Lapis,5491,98.75,17399,180,735,188,2014-07-26
Uan,5482,98.97,212477,3055,6819,473,2014-07-26
harunya,5476,98.44,30042,70,607,322,2014-07-26
[Kudryavka],5471,98.43,45881,75,1146,689,2014-07-26
jesus1412,5463,94.17,99731,17,653,969,2014-07-26
Kikkyow,5460,98.93,62477,179,945,261,2014-07-26
Ayalis,5456,99.17,72646,229,1090,433,2014-07-26
putigame,5453,99.05,86506,1531,1848,32,2014-07-27
koreapenguin,5448,98.82,41076,204,2199,124,2014-07-27
teriyaki230,5442,99.25,60196,408,1344,699,2014-07-27
White Lolita,5431,97.99,73897,44,3336,170,2014-07-27
Kazami Yuka,5428,98.81,13455,78,472,172,2014-07-27
galen1922,5415,96.50,82913,10,825,647,2014-07-27
Haqua,5413,98.85,33486,94,773,250,2014-07-27
Alumetorz,5409,98.65,59253,68,742,326,2014-07-27
Dualshock,5404,98.72,32770,46,774,233,2014-07-27
Schill Cyrene,5402,98.70,46744,379,1158,474,2014-07-27
L u R i,5397,98.82,119413,429,2489,81,2014-07-27
Fione,5395,99.58,46356,315,1010,11,2014-07-27
Ashtar,5391,99.06,45104,94,1320,136,2014-07-27
B e c k y,5386,98.65,45966,286,1363,185,2014-07-27
Pacemaker,5385,97.87,100382,61,1105,491,2014-07-27
-Heart-,5383,98.43,93632,335,1498,316,2014-07-27
- Taito -,5376,98.24,35610,68,554,486,2014-07-27
R a h a r u,5373,98.95,96438,521,2627,672,2014-07-27
Honey,5371,98.22,51212,110,1083,433,2014-07-27
mukachu,5364,98.70,127362,244,1633,963,2014-07-27
Rorry,5353,99.13,130998,654,2242,370,2014-07-27
xElectroGH,5350,98.81,30819,60,497,373,2014-07-27
i am super blue cat,5346,98.09,21464,0,2675,467,2014-07-27
Gon,5344,98.31,58349,212,2497,292,2014-07-27
SteiNer-,5343,97.50,46545,31,788,957,2014-07-27
pyon,5451,98.14,35504,84,775,670,2014-07-27
fumis,5442,99.32,59283,556,3915,195,2014-07-27
takeki3gou,5441,99.02,90852,367,973,292,2014-07-27
OVanillaO,5428,98.87,51181,126,664,185,2014-07-27
Geminids,5423,98.83,64353,555,3043,556,2014-07-27
beeco,5414,99.37,96494,362,2244,628,2014-07-27
ch2035,5409,97.53,39344,74,1409,935,2014-07-27
Ibanezi,5404,99.23,2969,50,128,2,2014-07-27
kriers,5402,99.41,108829,724,3257,1074,2014-07-27
ALust,5401,98.22,61816,157,848,567,2014-07-27
yuugeki1234,5397,99.08,46810,255,1358,599,2014-07-27
ivalteK,5392,99.50,15333,306,356,55,2014-07-27
sAraShina,5387,97.23,77083,518,3155,195,2014-07-27
Suzuno Kamduki,5386,98.87,63234,46,849,534,2014-07-27
x2x0x0x0x,5384,98.84,42180,297,2197,41,2014-07-27
Granje,5380,98.56,134797,289,2817,160,2014-07-27
MFZ,5373,98.28,67553,40,691,262,2014-07-27
Saix,5372,99.07,49019,46,841,37,2014-07-27
Broodich,5368,98.83,78956,135,1028,624,2014-07-27
tit,5357,98.02,141748,87,3957,1376,2014-07-27
Apricot,5353,99.34,77278,1482,2719,58,2014-07-27
Raiku,5349,97.71,68511,197,1326,217,2014-07-27
Moyaso,5345,99.17,47121,707,2602,171,2014-07-27
homu-homu-tan,5343,97.03,61051,95,1766,336,2014-07-27
Chamosiala,5342,98.65,28873,355,1501,603,2014-07-27
H u y o n a,5338,98.36,103143,116,1564,754,2014-07-27
Takane Enomoto,5337,98.67,18846,48,466,228,2014-07-27
Durker,5335,98.56,39310,284,1776,352,2014-07-27
Nagashurai,5332,99.10,80427,468,3067,1036,2014-07-27
KinomiCandy,5328,99.57,68206,401,742,608,2014-07-27
Cerkie,5325,99.03,48262,190,639,485,2014-07-27
Camellia-,5320,97.87,37786,23,1185,543,2014-07-27
RealCuT,5309,98.81,46393,189,1177,482,2014-07-27
xiAmME,5307,99.09,74222,127,1123,349,2014-07-27
adi77715,5301,97.97,148106,129,1626,1230,2014-07-27
jantan,5299,98.55,78711,147,1670,419,2014-07-27
k0achuuuun,5295,99.04,10721,31,201,242,2014-07-27
nomen,5293,99.28,75756,158,1810,340,2014-07-27
HaruNo Kaede,5292,98.03,37837,83,1118,84,2014-07-27
GladiOol,5289,98.70,70492,419,3008,508,2014-07-27
Windham,5278,98.82,78306,203,1348,422,2014-07-27
- Ruby Rose -,5275,99.18,31725,181,1141,261,2014-07-27
KoTo,5272,97.58,102442,81,1980,867,2014-07-27
Reisen Udongein,5269,98.75,52430,217,1614,483,2014-07-27
aliente,5267,99.36,9875,542,240,6,2014-07-27
YuyuKo sama,5266,99.27,79775,799,1752,726,2014-07-27
Kairi,5259,98.93,79453,396,1817,477,2014-07-27
randomizer89,5257,96.82,128809,103,1770,1221,2014-07-27
Lunchaniru,5253,99.26,65149,605,1229,258,2014-07-27
Kert,5251,98.01,102971,297,1200,616,2014-07-27
Sooki,5337,98.28,35242,15,555,404,2014-07-27
-Soba-,5336,98.94,80963,182,2034,362,2014-07-27
ShokugonoOyatsu,5335,98.05,26943,58,691,423,2014-07-27
hard to freeze,5331,99.40,88370,178,3189,583,2014-07-27
Huang Melin,5328,98.93,41784,203,2180,340,2014-07-27
DrakRainbow,5321,98.24,76415,134,1424,315,2014-07-27
Jemmmmy,5319,96.80,55662,11,958,824,2014-07-27
Cecile,5308,98.52,62678,246,1577,467,2014-07-27
kogumano-putaro,5306,98.35,72921,472,2496,406,2014-07-27
rinkon,5300,98.63,67778,77,1364,188,2014-07-27
Musty,5298,98.30,56270,67,919,842,2014-07-27
qazok4444,5294,99.10,78937,392,2191,49,2014-07-27
dabanlong,5292,96.45,50722,35,1521,1025,2014-07-27
-Marika,5289,98.61,66041,71,976,614,2014-07-27
buny,5285,97.75,69863,7,559,347,2014-07-27
-Konpaku-,5276,98.60,41614,49,571,498,2014-07-27
ShiraKai,5273,97.81,55644,399,2311,579,2014-07-27
Mephix,5270,99.12,92396,794,7231,1212,2014-07-27
[Twinkle],5268,97.74,84856,158,1387,424,2014-07-27
[Sayori],5266,98.16,84312,62,2115,417,2014-07-27
M0ua7on3w,5266,98.95,43528,27,431,211,2014-07-27
Shiro,5257,99.02,44009,449,2428,596,2014-07-27
Slizzer,5253,98.53,52476,96,1500,865,2014-07-27
Reclude,5253,97.85,74530,1796,2684,373,2014-07-27
-HERO-,5249,98.93,67884,109,459,380,2014-07-27
an10103,5248,95.80,40622,15,493,619,2014-07-26
KEY,5247,99.95,2538,131,22,5,2014-07-26
Cha_role,5244,98.19,20206,107,1242,941,2014-07-26
C00LZ,5243,99.32,51180,450,1429,376,2014-07-26
fabriciorby,5231,99.03,60979,622,923,34,2014-07-26
Teae,5230,98.21,66732,282,1972,281,2014-07-26
Neutron Star,5228,98.23,42426,346,3093,504,2014-07-26
forevehappy,5223,99.05,78396,251,2334,107,2014-07-26
Supi,5221,98.26,104807,148,3649,1124,2014-07-26
LuclFer,5216,98.57,64175,98,582,243,2014-07-26
kamigakami-yu,5213,97.82,44947,339,2831,799,2014-07-26
Gtan,5208,98.20,46626,24,1298,857,2014-07-26
BiG_ChilD,5202,97.55,47328,294,2226,917,2014-07-26
Kysaiz,5198,98.27,18525,16,366,453,2014-07-26
- Haruka Wawa -,5190,98.49,56925,345,1269,267,2014-07-26
Restia,5182,98.99,92486,231,1729,698,2014-07-26
Remilia_CO,5181,96.44,22469,3,799,586,2014-07-26
AisakaTaiga,5178,99.36,51396,524,726,2,2014-07-26
a12456,5176,97.81,79818,39,2919,759,2014-07-26
-Easley-,5174,98.42,65779,174,1127,200,2014-07-26
S t o r y,5171,98.57,21472,66,676,482,2014-07-26
heetami,5170,98.17,56791,119,1664,763,2014-07-26
E n d e r,5163,98.70,62166,165,1547,228,2014-07-26
Drew,5156,99.05,81507,280,2606,1612,2014-07-26
Snepif,5154,98.21,53191,84,1284,470,2014-07-26
Miroku,5248,98.70,68902,203,4216,1173,2014-07-26
Furudo_Erika,5247,98.58,49780,74,903,125,2014-07-26
Popo[Mikoto],5244,98.89,67963,50,1129,270,2014-07-26
S4suk3,5234,98.95,140184,317,2648,1053,2014-07-26
-Gio,5231,97.45,63918,20,1035,386,2014-07-26
dukambe,5230,97.60,30173,8,608,297,2014-07-26
Callum,5228,98.53,60181,109,1377,730,2014-07-26
ChAoS CrOsS,5222,98.31,41451,319,2525,611,2014-07-26
LZStorm,5218,97.19,29929,31,1139,614,2014-07-26
NizzE,5215,98.85,51385,115,1376,927,2014-07-26
Mayis,5211,98.68,51209,72,1152,399,2014-07-26
Synchrostar,5207,99.25,57556,162,2114,1596,2014-07-26
Kardet,5198,98.94,51736,134,1591,877,2014-07-26
Deadlyneliel,5198,98.32,58402,15,990,323,2014-07-26
YuaKKuma,5187,98.86,82284,504,3753,163,2014-07-26
Ackane-,5181,97.24,22857,25,522,396,2014-07-26
PeteX,5179,98.56,58227,102,1407,714,2014-07-26
klubek,5177,99.15,56577,1110,14353,36,2014-07-26
Piotrekol,5176,99.20,71188,400,3916,723,2014-07-26
-ReimuHakurei-,5172,97.82,50540,16,701,510,2014-07-26
Reginald,5171,99.11,23736,61,920,195,2014-07-26
Jameslike,5164,98.77,23657,24,557,247,2014-07-26
Emula,5162,98.37,49523,48,1196,267,2014-07-26
ARUMOH,5156,98.91,47670,81,1008,228,2014-07-26
ToGlette,5153,99.10,50054,301,1423,1484,2014-07-26
momotayan,5141,98.66,22798,165,1201,326,2014-07-27
Neab,5137,99.10,83314,709,3152,742,2014-07-27
winber1,5133,98.14,73962,35,1283,1619,2014-07-27
Manzz,5129,98.83,47731,64,813,556,2014-07-27
Siegrein,5127,99.03,45826,158,694,9,2014-07-27
Osama,5124,98.28,92753,58,1201,721,2014-07-27
Paran,5123,98.38,57878,69,807,730,2014-07-27
Electro,5118,96.93,38603,46,2029,808,2014-07-27
[ Rachel ],5115,97.98,37514,184,1387,665,2014-07-27
MathClass,5106,97.17,52740,112,894,492,2014-07-27
outohere,5105,98.17,45936,88,1129,541,2014-07-27
UADJ,5100,97.26,49544,572,1949,688,2014-07-27
Mayoi Hachikuji,5097,98.20,77714,51,871,579,2014-07-27
Runya,5094,98.43,11942,65,806,886,2014-07-27
anticlone111,5089,98.63,33587,124,1811,454,2014-07-27
Jann,5084,98.72,70856,144,2013,252,2014-07-27
Fallist,5082,98.39,45904,190,809,435,2014-07-27
JunoSword,5080,99.21,31404,127,599,285,2014-07-27
Newbieuser,5077,98.14,10318,17,548,473,2014-07-27
Shiawase,5075,96.83,43175,102,1977,467,2014-07-27
Demmon,5068,99.49,61866,655,1515,525,2014-07-27
Airis,5067,97.54,44143,347,2129,395,2014-07-27
Asahi,5058,98.06,96242,133,3362,395,2014-07-27
ethox,5047,98.68,79291,58,760,326,2014-07-27
Deathosaurus,5045,98.88,48471,235,1576,386,2014-07-27
Nucoin,5138,98.51,76030,100,2783,1097,2014-07-27
DJ_Nyanodesu,5136,99.08,68016,103,878,595,2014-07-27
Spring Roll,5129,98.77,27381,78,1348,337,2014-07-27
johnko1234,5128,97.75,88383,93,1938,800,2014-07-27
Elinia,5126,99.06,53860,310,1469,658,2014-07-27
Froke,5124,98.20,64456,57,1167,824,2014-07-27
FluxVanes,5122,98.22,42305,10,619,329,2014-07-27
Soarezi,5118,98.26,71058,90,1112,588,2014-07-27
[ Saturn ],5110,99.22,45641,233,1563,490,2014-07-27
XZ19126,5106,99.20,43937,279,986,383,2014-07-27
CXu,5105,98.67,74328,757,3004,77,2014-07-27
p732778731,5097,98.82,47595,191,1715,628,2014-07-27
Deus EX,5095,96.35,68685,31,3190,1402,2014-07-27
TobuTobs,5094,98.01,61473,59,1562,668,2014-07-27
sammy711,5089,97.71,81087,167,845,477,2014-07-27
Saya-Hommei,5082,97.95,52907,140,883,129,2014-07-27
KaosFR,5082,97.32,31197,31,774,414,2014-07-27
Skyar,5080,98.23,59757,536,5801,2141,2014-07-27
Risteel,5077,99.69,54982,1694,1063,3,2014-07-27
Bass,5075,98.35,94358,299,4392,1291,2014-07-27
KinkehW,5068,99.16,44840,204,1410,214,2014-07-27
Tachibana Isana,5066,97.20,92205,52,1393,383,2014-07-27
MrDalis,5048,97.36,80917,50,996,815,2014-07-27
Aeven,5046,98.88,87854,529,2607,222,2014-07-27
I will be back,5045,99.19,89325,987,907,558,2014-07-27
Emell,5041,99.17,92313,625,1860,44,2014-07-26
-RInx-,5034,99.02,58058,126,1407,264,2014-07-26
Supy,5031,99.40,125448,410,1984,95,2014-07-26
- S a M o M i -,5030,97.57,19936,12,328,1,2014-07-26
AdveNt,5026,98.98,64406,129,2014,447,2014-07-26
RamenOtaku,5025,98.11,43935,282,2256,91,2014-07-26
yukiotokoNy,5024,98.72,65351,181,715,75,2014-07-26
momijixi,5023,99.31,27419,260,687,396,2014-07-26
HaQu,5021,98.14,54639,65,1461,704,2014-07-26
-Hakase-,5018,99.08,9999,199,553,59,2014-07-26
Nectarine,5016,98.01,36362,24,398,293,2014-07-26
Rikuu,5016,99.29,34322,355,1908,295,2014-07-26
S a d,5013,99.64,47624,234,518,274,2014-07-26
Returnxps,5011,97.92,53165,139,762,214,2014-07-26
ocococ4444,5004,98.50,26979,79,976,410,2014-07-26
N a n a m i,5004,97.88,46094,37,954,620,2014-07-26
[ Listen ],4998,98.41,48645,86,797,549,2014-07-26
novak,4993,98.10,71852,60,2146,792,2014-07-26
Maozis,4985,99.32,35539,420,680,18,2014-07-26
