Aristia,11518,97.27,70925,112,2069,512,2019-08-31
Toushi,11515,98.75,107966,88,1087,1171,2019-08-31
Rupertion,11500,99.12,63640,102,908,938,2019-08-31
rip fc,11488,96.23,77459,64,453,654,2019-08-31
twoja stara,11483,99.17,89533,401,1496,982,2019-08-31
Pray,11482,93.72,164475,46,3195,1183,2019-08-31
Stoof,11476,99.08,94115,88,987,1417,2019-08-31
_demo,11469,97.41,120214,197,1410,2246,2019-08-31
Marek Marucha,11467,96.83,165080,27,1199,1523,2019-08-31
CXu,11465,98.93,121878,883,3670,262,2019-08-31
Skyrovania,11462,98.90,73371,18,745,1115,2019-08-31
Lilily,11456,98.03,182255,6326,4745,2893,2019-08-31
nick1324,11446,98.55,54455,51,872,776,2019-08-31
Jaksonranger,11435,96.65,44244,10,295,1210,2019-08-31
eden1109,11421,97.98,58195,9,296,544,2019-08-31
AbrahamR,11416,98.78,79149,131,1269,1023,2019-08-31
Idealism,11414,98.04,98872,98,1688,1339,2019-08-31
Azer,11398,99.13,99249,245,1414,970,2019-08-31
Zakura,11392,98.11,98608,38,881,913,2019-08-31
Orbi,11381,99.04,135135,102,1616,796,2019-08-31
Calcium,11380,97.90,175456,47,1369,3950,2019-08-31
oni,11379,98.50,7335,28,125,165,2019-08-31
Rhythm blue,11377,99.18,75578,6,973,882,2019-08-31
ChitogeOP,11376,98.15,152206,94,1193,1129,2019-08-31
ThatRandomguy,11373,99.03,109553,50,977,726,2019-08-31
Ampharos,11368,97.54,58548,56,338,381,2019-08-31
alien,11362,98.90,129546,60,969,1350,2019-08-31
roliy,11358,97.69,60917,9,347,862,2019-08-31
w1sp,11355,97.55,40183,32,651,881,2019-08-31
ASecretBox 2,11345,98.83,126901,262,1077,1445,2019-08-31
Sanze,11335,99.13,162906,110,1382,1142,2019-08-31
Strauberry,11313,95.00,57467,2,164,217,2019-08-31
Aden,11312,97.19,111787,34,1226,1421,2019-08-31
Tekkito,11307,97.85,52288,42,708,1370,2019-08-31
Sieela,11303,98.48,101692,25,660,761,2019-08-31
Purps,11298,98.87,74617,69,642,1038,2019-08-31
Smiljko,11268,98.76,94584,89,1096,1365,2019-08-31
Delis,11266,99.35,96371,411,2350,834,2019-08-31
[-Lockon-],11265,97.66,127495,35,1423,1534,2019-08-31
cocona,11263,98.50,99240,181,779,879,2019-08-31
Envy_ss,11259,96.60,100709,48,1164,729,2019-08-31
Ansol,11256,97.12,58490,26,1212,1687,2019-08-31
raycoN,11254,98.12,118409,69,854,927,2019-08-31
DenierNezzar,11252,98.51,139353,97,2218,1656,2019-08-31
LoliL0ver,11247,95.43,58216,22,1064,896,2019-08-31
Recia,11237,99.19,106101,668,2866,281,2019-08-31
Fangzy,11235,99.14,161747,1046,5460,578,2019-08-31
SilverAkcel,11228,98.71,112072,49,778,631,2019-08-31
Yakui,11211,96.72,40878,48,812,944,2019-08-31
cmnk,11209,98.07,88009,118,1153,1328,2019-08-31
Topoi,11206,96.77,90004,56,1144,1335,2019-08-31
ededed028,11189,97.80,110308,47,605,494,2019-08-31
BlueSky-,11188,98.38,90003,22,841,967,2019-08-31
Dizick,11187,98.53,140305,19,537,1244,2019-08-31
-NeBu-,11184,98.89,96944,555,2090,754,2019-08-31
kyorii,11179,97.06,69051,42,474,373,2019-08-31
Rebo,11170,98.40,60706,45,718,1255,2019-08-31
imagaK,11168,98.83,137832,290,3048,1453,2019-08-31
DigiDrake,11164,99.16,124124,183,1658,743,2019-08-31
Kurogami,11158,98.11,88608,100,1072,1034,2019-08-31
fyre,11153,97.73,111538,225,748,981,2019-08-31
Jageko,11152,97.84,170528,77,781,1106,2019-08-31
MouseEasy,11151,98.53,124299,269,1568,1355,2019-08-31
Avenito,11148,98.18,102597,45,563,748,2019-08-31
ReaL motion,11141,99.29,166986,214,2911,1804,2019-08-31
DudsonZ,11115,99.08,102069,94,923,498,2019-08-31
Aseridan,11111,97.51,100620,26,366,553,2019-08-31
XVoIR,11111,97.71,64058,51,643,542,2019-08-31
Numbers,11111,98.78,99494,24,837,1084,2019-08-31
Milo Milkshake,11110,98.20,76179,64,960,1313,2019-08-31
xootynator,11106,99.22,49224,81,637,538,2019-08-31
AvA Pacifica,11102,98.60,87350,168,915,1182,2019-08-31
-Zirba-,11102,98.80,79125,40,833,818,2019-08-31
Maiaz,11097,98.31,39103,8,717,892,2019-08-31
FunOrange,11093,99.24,81709,158,1239,1026,2019-08-31
fea,11085,99.07,101790,526,697,385,2019-08-31
Sparkxei,11078,97.34,106633,21,939,1036,2019-08-31
karott90,11074,98.88,90837,454,3357,3169,2019-08-31
a12456,11073,95.66,121308,40,3368,1118,2019-08-31
Axarious,11072,97.35,65888,35,859,499,2019-08-31
Epiphany,11067,99.47,136080,535,1935,2155,2019-08-31
Spork Lover,11059,99.07,105956,322,3125,1942,2019-08-31
fuduhasio,11051,98.56,193348,894,3142,1309,2019-08-31
----,11051,96.38,101166,28,734,1115,2019-08-31
Myst1k,11047,98.66,142687,141,1725,1460,2019-08-31
mniminwoo,11031,99.15,140729,117,1454,1669,2019-08-31
gunadharika,11030,94.66,40629,13,316,409,2019-08-31
-Din-,11018,98.38,104795,41,594,1320,2019-08-31
Flask,11014,98.84,70643,171,2343,1588,2019-08-31
Cerkie,11011,99.14,164581,369,1550,1511,2019-08-31
Area,11010,98.83,136141,252,2662,1476,2019-08-31
Sickoh,11009,98.49,130816,61,740,826,2019-08-31
bango,11004,97.54,98562,8,302,640,2019-08-31
-raizen-,11002,99.02,147734,35,1419,1500,2019-08-31
Korilak,10992,99.42,86442,73,530,690,2019-08-31
Eunha -,10991,98.41,122865,30,252,252,2019-08-31
xaxreid,10987,98.70,100351,33,597,1171,2019-08-31
Tomatonium,10981,98.51,76478,182,1029,856,2019-08-31
Autistic Kid,10980,98.60,71688,45,763,1073,2019-08-31
SlimeDrippy,10973,98.70,72451,36,911,370,2019-08-31
Freezd,10964,99.32,76859,92,587,778,2019-08-31
Shpry,10956,96.76,82986,17,352,504,2019-08-31
kodama,10950,99.15,32204,73,1334,2356,2019-08-31
Reimu-Desu,10945,99.41,114188,278,1786,653,2019-08-31
not very smart,10939,95.75,73019,0,445,724,2019-08-31
EmertxE,10936,97.27,190355,97,2047,1669,2019-08-31
Telomere,10936,97.81,59708,30,716,668,2019-08-31
-Konpaku-,10933,98.86,85340,67,1085,1037,2019-08-31
Izuko Gaen,10932,99.09,59571,83,808,1411,2019-08-31
Kynan,10931,98.87,195950,90,1967,2140,2019-08-31
ASecretWaffle,10927,99.04,141034,89,1904,1339,2019-08-31
Doomsday fanboy,10924,96.31,94448,50,1067,563,2019-08-31
Woey,10923,98.94,259343,2513,7493,1411,2019-08-31
Malolat,10922,99.10,111268,90,886,992,2019-08-31
Xeltol,10921,98.37,97707,137,550,630,2019-08-31
- Daichi -,10918,99.32,103413,249,1185,1862,2019-08-31
kuu01,10914,98.39,122247,50,1204,1786,2019-08-31
flae,10908,97.73,119092,92,482,433,2019-08-31
CrtReXn,10908,99.15,136584,157,2218,2209,2019-08-31
kirby mix,10903,98.53,143622,129,982,1456,2019-08-31
intenseGoat,10898,98.47,78879,47,637,809,2019-08-31
Zestiny,10890,95.48,77378,57,1221,1863,2019-08-31
Rulyz,10888,99.38,15395,15,211,445,2019-08-31
Neta,10884,98.91,119327,366,4356,175,2019-08-31
Suva,10882,97.72,155933,82,997,1045,2019-08-31
ruirui,10877,98.45,64559,40,531,662,2019-08-31
gissirianko,10876,98.30,100331,149,1351,753,2019-08-31
Tarulas,10874,98.77,89895,51,1125,594,2019-08-31
Diallo,10873,98.25,92154,78,832,1770,2019-08-31
Beafowl,10869,99.40,114156,311,972,596,2019-08-31
TheOmyNomy,10865,99.10,98210,367,1627,438,2019-08-31
Chamosiala,10855,98.97,76205,413,2156,1626,2019-08-31
BAKKALO,10853,97.51,111745,69,1070,1528,2019-08-31
KevstracK,10852,98.08,103691,81,1015,1223,2019-08-31
boleks,10852,99.27,131166,123,1717,1099,2019-08-31
tomadoi,10847,98.76,78068,286,2014,1468,2019-08-31
Gala,10842,98.42,89721,30,437,776,2019-08-31
dejiz,10842,97.20,53749,60,521,749,2019-08-31
PikaPwn,10838,99.32,74045,120,1036,1143,2019-08-31
Ranked,10837,95.94,68884,88,1605,1444,2019-08-31
Zekker,10830,98.80,89935,712,772,651,2019-08-31
Math God,10826,97.27,97095,6,259,432,2019-08-31
esio,10824,97.66,44286,13,653,358,2019-08-31
Mayoler,10819,98.93,122856,190,2293,834,2019-08-31
-Lane-,10819,98.49,74104,66,1010,1755,2019-08-31
Shizuru-,10812,97.59,101225,5,107,146,2019-08-31
R1K50N,10807,96.40,59249,8,564,1419,2019-08-31
NerO,10806,98.02,128798,158,1766,1032,2019-08-31
Shikke,10805,98.44,20073,51,288,425,2019-08-31
kevjn,10803,98.42,34639,23,257,532,2019-08-31
OPJames,10802,99.11,82896,59,951,1118,2019-08-31
FreeZeR,10801,98.65,51447,150,1264,1322,2019-08-31
mReKk,10799,95.98,35757,37,444,353,2019-08-31
MrFuture,10791,98.67,104249,128,574,608,2019-08-31
MioMilo,10787,99.15,155491,255,2397,1770,2019-08-31
SiNon,10786,97.49,118248,107,756,1167,2019-08-31
Thorfinn,10786,97.81,81386,44,594,385,2019-08-31
Vettel,10786,99.02,228259,359,2214,1205,2019-08-31
Alusim,10785,93.56,73039,28,788,585,2019-08-31
Yellowl,10784,99.61,94987,245,1209,470,2019-08-31
Stunar,10782,95.99,75005,17,333,954,2019-08-31
FeriOP,10780,98.98,148256,132,1533,2416,2019-08-31
-Dylson-,10777,99.36,102547,123,2072,847,2019-08-31
Anroyz,10773,98.44,181163,66,1110,1817,2019-08-31
Shaiden,10768,98.60,80411,76,1141,627,2019-08-31
Banakorrrr,10767,96.40,59054,26,491,822,2019-08-31
VilaZ,10757,98.10,57287,63,1315,1293,2019-08-31
FeeDyy,10757,98.75,53282,43,810,1919,2019-08-31
Astana,10756,97.53,89274,18,714,885,2019-08-31
[ Hyung ],10754,99.43,73350,72,1429,1158,2019-08-31
-Felix,10747,95.42,107598,29,785,767,2019-08-31
Plz Enjoy Game,10740,97.88,97053,408,3881,3122,2019-08-31
gerom,10740,98.14,79239,216,1227,1701,2019-08-31
NeruNeru,10731,96.65,113521,116,1732,699,2019-08-31
VanillaYuki,10729,97.53,63697,10,608,641,2019-08-31
Boggles,10728,97.66,75131,148,1553,1031,2019-08-31
Akashii,10722,98.03,86951,39,264,310,2019-08-31
- Phantasma -,10721,97.40,122575,223,1784,1620,2019-08-31
MiruHong,10714,99.23,141648,392,910,608,2019-08-31
DoKito,10713,99.29,89909,108,1853,2099,2019-08-31
Veth,10712,99.37,111921,419,1058,829,2019-08-31
HaruTachi-,10712,98.26,50927,23,487,1079,2019-08-31
Petal,10711,96.88,65616,43,698,673,2019-08-31
follon,10711,98.94,101361,274,1098,1029,2019-08-31
Kalal331,10705,97.46,52713,20,609,1429,2019-08-31
alkalde,10699,97.51,90809,91,1108,1141,2019-08-31
Ephix,10693,97.98,117951,1,1711,279,2019-08-31
hshs,10692,98.72,179155,290,2831,1501,2019-08-31
waaiiru,10690,98.44,210558,151,1826,1731,2019-08-31
_Riffo,10690,97.41,90725,89,858,878,2019-08-31
Anze,10686,98.17,172703,312,1778,993,2019-08-31
Crisco,10682,98.75,149122,48,783,994,2019-08-31
pajwoj,10675,98.66,136756,334,1833,1302,2019-08-31
MKSA,10670,98.71,55947,171,966,1076,2019-08-31
zeluaR,10669,99.34,149841,483,2495,102,2019-08-31
Toyota Wellman,10667,97.93,55549,22,180,376,2019-08-31
-Nanahira-,10666,98.54,98725,114,1608,1088,2019-08-31
Emperorpenguin83,10663,99.32,116755,201,2517,1184,2019-08-31
Rekaru,10663,99.33,91289,332,1787,1023,2019-08-31
Shye,10661,96.21,39357,0,449,1031,2019-08-31
GIDZ,10653,98.38,182012,245,2502,1295,2019-08-31
haga1115,10653,98.49,89896,158,929,1703,2019-08-31
Article,10647,96.39,55266,3,297,541,2019-08-31
Resh,10645,97.31,97669,35,535,1079,2019-08-31
Ceja,10637,99.44,79388,359,501,244,2019-08-31
Kaido,10637,99.35,103680,62,291,653,2019-08-31
twoj stary,10636,98.66,103059,124,1161,1376,2019-08-31
Firstus,10633,98.76,84891,212,2746,1819,2019-08-31
Apo11o,10631,96.42,94327,101,1203,659,2019-08-31
rinkon,10630,98.85,179558,178,3304,1015,2019-08-31
Cellina,10627,98.97,132463,45,700,691,2019-08-31
woo6821,10620,97.85,67101,10,217,324,2019-08-31
Electrovoid,10616,98.04,53219,15,855,1201,2019-08-31
unko,10614,95.74,72453,162,551,740,2019-08-31
Sanjilift,10604,98.21,158492,27,1033,1017,2019-08-31
jackylam5,10602,98.14,131186,163,2712,1013,2019-08-31
Mistya,10597,99.16,125770,247,1544,1201,2019-08-31
kyle,10593,98.22,136628,12,1125,1553,2019-08-31
waywern2012,10592,98.10,85495,143,1313,2036,2019-08-31
[ nong422 ],10591,98.25,65363,70,809,548,2019-08-31
Thundur,10587,97.23,186458,336,1433,2240,2019-08-31
LittleDan,10587,98.87,67499,49,701,234,2019-08-31
-Kazuki-,10586,98.62,147682,559,1598,1293,2019-08-31
respektive,10582,98.94,96891,368,2371,1460,2019-08-31
Hippo,10582,98.42,46732,69,742,1444,2019-08-31
MINEMINE,10578,99.09,42022,106,911,426,2019-08-31
-HD,10574,97.57,162648,14,412,1149,2019-08-31
Doomsday,10571,98.28,297542,936,7582,2182,2019-08-31
Big Z,10569,98.46,114541,309,1552,1144,2019-08-31
TrueC1e4rFanboy,10569,97.40,50156,7,74,150,2019-08-31
Shinkei,10568,97.42,72585,0,464,438,2019-08-31
SunFesta,10567,95.96,61598,151,571,856,2019-08-31
Asde26,10565,97.50,104683,103,1024,995,2019-08-31
Elysion,10563,97.95,117317,36,846,2019,2019-08-31
Yowo,10563,98.44,70540,109,930,1105,2019-08-31
ShotgunApe,10561,97.21,84146,77,765,951,2019-08-31
Tsundoge,10561,97.36,99425,52,589,1556,2019-08-31
Rhythmical,10557,98.64,76093,24,530,958,2019-08-31
Passara,10548,98.24,126767,21,2081,2116,2019-08-31
Aoba Karingo,10545,98.23,171185,34,840,859,2019-08-31
Kelathis,10544,96.27,80049,38,360,611,2019-08-31
Serena,10542,99.17,107623,729,1547,770,2019-08-31
TheKid217,10540,99.53,119630,1024,1959,1761,2019-08-31
r0ck,10540,99.05,118747,283,2943,1453,2019-08-31
kage,10530,98.27,13950,26,244,589,2019-08-31
---Mikoto,10529,95.97,107755,29,1366,1064,2019-08-31
KyoouN,10521,98.93,132257,38,842,846,2019-08-31
LogicSystem,10520,98.74,96290,70,1124,1865,2019-08-31
MegaMK,10506,98.14,121712,86,797,586,2019-08-31
Detze,10503,96.43,113010,277,1504,1352,2019-08-31
gasanww,10500,99.48,271917,2020,4626,682,2019-08-31
Ahmnesia,10499,98.28,92561,110,1196,1519,2019-08-31
Squapple,10496,98.84,54908,27,720,759,2019-08-31
Twintail,10495,98.95,116370,2305,1528,522,2019-08-31
LightsOut,10495,95.82,110206,140,1072,817,2019-08-31
Ranie,10490,100.00,41330,434,0,0,2019-08-31
Reina-,10485,98.09,68135,64,223,330,2019-08-31
Rexeez,10483,99.17,67545,72,1253,1576,2019-08-31
Gaiava,10482,98.53,94963,35,1534,1337,2019-08-31
trevrasher,10480,98.66,47127,67,1084,1106,2019-08-31
lespi6,10480,98.13,98904,103,1566,3669,2019-08-31
Kenraali,10477,97.21,129685,39,774,700,2019-08-31
Crystal,10474,98.55,107406,833,4481,1109,2019-08-31
No01,10473,98.54,179623,196,2248,1536,2019-08-31
Toke,10473,98.80,413534,87,1636,2507,2019-08-31
sk0,10472,99.44,98498,289,1659,1389,2019-08-31
KagenoKami,10467,98.35,80728,29,556,656,2019-08-31
Medicals,10466,98.62,51142,16,509,619,2019-08-31
Corim,10466,99.73,70222,561,1496,1180,2019-08-31
Szatano,10466,96.42,33710,25,601,1072,2019-08-31
Riushi,10460,97.57,189359,71,2232,1432,2019-08-31
Riven,10455,99.19,193538,340,2097,733,2019-08-31
My Angel Jeremy,10454,97.72,69173,48,1259,1469,2019-08-31
